Index,demand
215,0.010600990312007529
216,0.04379135995974404
217,0.11216690878130667
218,0.03686650664768886
219,0.025945978879656807
220,0.04661611163025302
221,0.03104268018665056
222,0.015911354382800048
223,0.05164750738777954
224,0.09870486320599202
225,0.04566135315100653
226,0.05285831660835486
227,0.025275369805938933
228,0.03059290368106149
229,0.05588543199133708
230,0.03313463195421068
231,0.029914437425876635
232,0.07061636627958168
233,0.15726250864029884
234,0.28714557866313617
235,0.131366473341266
236,0.12509648693492365
237,0.0721056539104366
238,0.08287451087647629
239,0.08863135894172638
240,0.08609681540945366
241,0.06281109136499963
242,0.017801350882202933
243,0.2472025079820132
244,0.06316301012071357
245,0.09883098305093846
246,0.05054774030344317
247,0.09585581537545032
248,0.011549930080894086
249,0.03173180906599399
250,0.009821043171270616
251,0.01923906824863719
252,0.024613412341324484
253,0.0450392356181725
254,0.11321866197652056
255,0.062462210815703315
256,0.049265481474686956
257,0.14230118586420534
258,0.4473453386448225
259,0.10065340173019538
260,0.01921547286584619
261,0.2367398820128789
262,0.0619419601263623
263,0.380622517898337
264,0.1632907367732903
265,0.07731468297908292
266,0.013185392833869491
267,0.04072134200128409
268,0.014288223016237727
269,0.09605762540127744
270,0.24000103421974772
271,0.049775602321122894
272,0.36921366741487704
273,0.10294521547017615
274,0.08939024355973638
275,0.016243748549655365
276,0.024557554856296817
277,0.0534267131057352
278,0.07539058527686222
279,0.01785867281759274
280,0.15326895224684328
281,0.27132620757853304
282,0.11887613277536728
283,0.08024562999473732
284,0.03579102304243197
285,0.12686546117164052
286,0.19240238237942675
287,0.2525749286490998
288,0.06487535815246608
289,0.052067587371715046
290,0.017726430989557982
291,0.059509409938459296
292,0.4595804606749049
293,0.04869081732845039
294,0.06644255824643472
295,0.2808211770499572
296,0.2571987745886874
297,0.012689293110202577
298,0.018681236207263613
299,0.040737667663938555
300,0.06341462392554505
301,0.13377043631426008
302,0.22801558815353307
303,0.12116931480239385
304,0.12015671212851142
305,0.27590513637108366
306,0.24779463313778988
307,0.15263416546547098
308,0.25733281088744775
309,0.3893627865233137
310,0.07918511152704427
311,0.02068792454221166
312,0.0445279291225598
313,0.08242365461080568
314,0.04603711386503277
315,0.1863276227944492
316,0.7708930554193043
317,0.00607780945003068
318,0.07779783626965771
319,0.3957321410739397
320,0.018107607188571465
321,0.05456547405468487
322,0.267774981148201
323,0.0169961566425478
324,0.04622518495144108
325,0.0885716092718688
326,0.026960605076512545
327,0.04810760356152328
328,0.14547845495135142
329,0.07253788474545168
330,0.09711619616956621
331,0.1798375433058617
332,0.17754796765801484
333,0.2460834850815121
334,0.28580423514865255
335,0.13728459844783902
336,0.034072419056294705
337,0.26491335817796763
338,0.2399606163659369
339,0.1688811785672238
340,0.7479607335120284
341,0.3881970511984817
342,0.2750796261083169
343,0.021616446113028008
344,0.11433999386134897
345,0.046868619785497764
346,0.03859650616120137
347,0.01292270776862656
348,0.01371192045399352
349,0.0636891559692857
350,0.007596841153467943
351,0.01360147833239493
352,0.01357295844364426
353,0.06765626139451678
354,0.14589165756831252
355,0.12506486930374697
356,0.15026866561640198
357,0.09369563092844672
358,0.16746737524767397
359,0.1303739989909814
360,0.030431829484371016
361,0.13542769097943463
362,0.25575731150373715
363,0.021167343358612888
364,0.08926123697386151
365,0.6141678891348774
366,0.8473848938669295
367,0.3898137007844996
368,0.006517874309274961
369,0.035996068980021584
370,0.018594703675878427
371,0.03686503519631136
372,0.2745060643806609
373,0.06751824340374638
374,0.023623615313130297
375,0.05986931147996487
376,0.015878724136679553
377,0.06335305135695324
378,0.07581887253940066
379,0.07851524992894074
380,0.01493130018272752
381,0.2593887772474717
382,0.02497113431094837
383,0.038654424042825763
384,0.14045448521225348
385,0.13356392592046412
386,0.06792268451322883
387,0.05103657027368072
388,0.09826307724374492
389,0.08800292522907888
390,0.026098362346712672
391,0.12498752323524387
392,0.09670830028138344
393,0.12116399453546829
394,0.6221621207731306
395,0.9068514521143356
396,0.4547565974859007
397,0.08312256237749628
398,0.023208338588978486
399,0.09055232285244136
400,0.10877036290632874
401,0.2503029441009418
402,0.03827560786114795
403,0.06343358953278702
404,0.024989484777550634
405,0.04156187124703746
406,0.13718725303919285
407,0.24386165295207013
408,0.07711368307634808
409,0.5412577810848953
410,0.2639342496358577
411,0.17645844436538294
412,0.17210900504103077
413,0.12072610632077405
414,0.07231215914321994
415,0.1464187938265865
416,0.0364566698883913
417,0.028302400804016147
418,0.030788281472264305
419,0.12572754758706248
420,0.12427346663059444
421,0.04322799532820377
422,0.0762219111623101
423,0.028408450529679483
424,0.6935355387671476
425,0.9745847911024137
426,0.835705602844993
427,0.02536286495179073
428,0.02902109373808983
429,0.24480736291291605
430,0.15574682074632212
431,0.036529429418474216
432,0.009859720530204867
433,0.019732416694904647
434,0.017979595191485623
435,0.07467378164506949
436,0.13914933808868685
437,0.0734105892117852
438,0.4082075062503072
439,0.5567240920859303
440,0.09855078100526311
441,0.1480871642987535
442,0.16035035224090377
443,0.27134927671436154
444,0.08753252337796805
445,0.25304345855022076
446,0.09328031604436461
447,0.024331725690638857
448,0.08742139889509962
449,0.10986439145932521
450,0.10766059355445745
451,0.05540777933431333
452,0.014144061876066132
453,0.29075546320079526
454,0.38520531736786223
455,0.161819480753814
456,0.06113390692796639
457,0.0355402592058318
458,0.2502915199444173
459,0.0710867799049063
460,0.2877419794477309
461,0.02418548679581469
462,0.04463017300011813
463,0.05490927425047158
464,0.019079994261085233
465,0.021990033866897078
466,0.051769732725221076
467,0.044498789736683184
468,0.2542301215006277
469,0.7776846780130788
470,0.4259637839437515
471,0.39049019576866967
472,0.13352369811629758
473,0.19809136257359633
474,0.2463262408958381
475,0.37540728923132294
476,0.10198797591350514
477,0.023413062698927803
478,0.03979129131893237
479,0.03484281178715358
480,0.23753464924929185
481,0.16776957496674455
482,0.05202883366541197
483,0.2780749203025044
484,0.27192525002218637
485,0.26857995757567543
486,1.0
487,0.10211149810058531
488,0.023468821561963095
489,0.1498807191422498
490,0.23655999889075596
491,0.02779181843558026
492,0.06931647444818939
493,0.3831158788343396
494,0.005634192466055867
495,0.07541733100396106
496,0.050869682511664086
497,0.04828260990882882
498,0.06582585329483456
499,0.24770988048641246
500,0.39347361428017635
501,0.38683248273055404
502,0.5342143100386341
503,0.4055223042292261
504,0.18534234981028488
505,0.17522925898751926
506,0.2567111595553163
507,0.01574387727602951
508,0.029425835094032668
509,0.1573841279439312
510,0.08805957856664795
511,0.04850249308661507
512,0.1714911571363102
513,0.18949000877254968
514,0.5039951369376586
515,0.1677473510454028
516,0.0065841543932942245
517,0.06954394750746508
518,0.143800926691078
519,0.07865875467207584
520,0.058168808722919005
521,0.01139725032225548
522,0.00892970890744646
523,0.018482781568239282
524,0.03741685217940764
525,0.06512049258752103
526,0.11557348538223663
527,0.12279759113031138
528,0.1443324118357877
529,0.3866191691050762
530,0.8687892349293662
531,0.4125129701314888
532,0.4068843905508014
533,0.610352402240354
534,0.10463926096551912
535,0.02477033177357853
536,0.052945754324806193
537,0.07012423736291325
538,0.14123471129197246
539,0.1908257238564529
540,0.07537486600414425
541,0.023252888601883508
542,0.057685642771856796
543,0.17002443261401923
544,0.019161354665219787
545,0.005686940684585077
546,0.05608985246336323
547,0.15135722406708785
548,0.024129169443121094
549,0.018228620353163773
550,0.04003884432031571
551,0.024431676926366337
552,0.011691888352786072
553,0.03814911369228768
554,0.11966631233754171
555,0.06634037995831234
556,0.11431229938857448
557,0.2514285090383078
558,0.4021258598449025
559,0.3827737032357501
560,0.8392104436991595
561,0.6744927194783907
562,0.40116806323213355
563,0.10183922892917595
564,0.043660616179469175
565,0.020325804369488772
566,0.059719278483676336
567,0.12349123156147629
568,0.018273414302538316
569,0.026887884889313474
570,0.4247714759744565
571,0.059735679298042535
572,0.018608398572897037
573,0.06481078838107975
574,0.0318713848115422
575,0.0880855633363978
576,0.042251469717537696
577,0.05745428613065097
578,0.02119426933897679
579,0.048274665998182975
580,0.015084630010062088
581,0.017635787378456582
582,0.03354823833322519
583,0.10864391243711921
584,0.14610884072682498
585,0.4726864423060291
586,0.38643807038686223
587,0.23456784784335238
588,0.880042720278474
589,0.3984017251835372
590,0.4230648488140396
591,0.13389596045817093
592,0.04751703084041055
593,0.024731843658414125
594,0.053430613408592495
595,0.05042717504012797
596,0.06961315778323612
597,0.039173259510018585
598,0.04206211460669759
599,0.4361008539526891
600,0.10165682953726221
601,0.2555352145746807
602,0.039377669236106326
603,0.09627519527555892
604,0.13139083146112454
605,0.15956228946624054
606,0.2719041767218729
607,0.028894338088096237
608,0.035485672381642894
609,0.05025555793556365
610,0.1872234815427412
611,0.5423608790369848
612,0.3904909878681836
613,0.2751787709560434
614,0.1344257300333852
615,0.3877740691706663
616,0.17559080426194254
617,0.060100481329549135
618,0.017719364996317384
619,0.07256514810593014
620,0.036642722711104705
621,0.11332556878760858
622,0.2748692581264503
623,0.05796651732363922
624,0.2874648759833771
625,0.04029678526081741
626,0.0728878916985616
627,0.17696981655420646
628,0.06561860808919287
629,0.01398198108080222
630,0.1392271648174432
631,0.153207856290774
632,0.041653052169646126
633,0.23570694023312913
634,0.26543546020430875
635,0.07652188279015874
636,0.07354856526553558
637,0.02534107081470713
638,0.08507853185606737
639,0.07906723483348002
640,0.057872978203566496
641,0.12528173428185208
642,0.22907771056299578
643,0.04638789820332968
644,0.03774988724347774
645,0.010085471318092077
646,0.14268980844117782
647,0.015404588020634345
648,0.01668545914202198
649,0.08552230073887176
650,0.043224457569495334
651,0.0417360577244188
652,0.14822015672473124
653,0.04391280836077957
654,0.06993098974098505
655,0.007920100716024756
656,0.06597493448241876
657,0.18156472412402208
658,0.3755291308321648
659,0.35508925409984826
660,0.014011387287011977
661,0.02040432398667012
662,0.021268778065211876
663,0.03585220487566397
664,0.07653423745083922
665,0.01970694242456724
666,0.0586626759746465
667,0.12682322486442027
668,0.018375926023838748
669,0.03233610056483418
670,0.018651185133697023
671,0.017912537659311244
672,0.08196310371432097
673,0.12437036070319923
674,0.27779145969930735
675,0.01649330565052739
676,0.021138150621953313
677,0.07254705477973869
678,0.07399475725767136
679,0.12491971186257203
680,0.2538889542383781
681,0.022886208538499646
682,0.01646465216798869
683,0.009529326271847022
684,0.09002973052000698
685,0.02667303798582725
686,0.01802588475045533
687,0.08384761527407399
688,0.13293430080620272
689,0.05314759704788183
690,0.018174049010642263
691,0.011335079366113405
692,0.2730240609509783
693,0.01852724926238227
694,0.034820992463019215
695,0.2346321178955325
696,0.08456214272195905
697,0.05243686096354636
698,0.021197871537549928
699,0.03615967958906891
700,0.08402996335071619
701,0.3769280851963396
702,0.028836806417350033
703,0.0150321178547698
704,0.021334678737992746
705,0.05129473504458543
706,0.069160482367331
707,0.142038111853863
708,0.06798368762283903
709,0.18414941706959181
710,0.11745025855427838
711,0.026721543297684093
712,0.05316127601737106
713,0.0332217397734165
714,0.034973074912246285
715,0.16566584657664307
716,0.01762025815920426
717,0.019961683584213914
718,0.07808811069069621
719,0.02157876437641113
720,0.1462883376344296
721,0.05135008301181175
722,0.014314115738896929
723,0.28340327820120637
724,0.5287460350904427
725,0.2547370519931197
726,0.026346710306239737
727,0.07279855828643238
728,0.032015719758142845
729,0.08847999292623918
730,0.061275172616651455
731,0.07649212025004828
732,0.6777229987266127
733,0.08052525026890307
734,0.019807306926871833
735,0.09393748153451807
736,0.0902335035331506
737,0.04793940193546947
738,0.15669367906729492
739,0.463675540192681
740,0.08516424967328767
741,0.11310920430884075
742,0.026664786975364008
743,0.010157315217092868
744,0.026897661048684414
745,0.11267381656169971
746,0.027917357598324172
747,0.006171647249391112
748,0.017865152425326974
749,0.06382773278169229
750,0.02648093858071194
751,0.020257888276849875
752,0.04361078608666692
753,0.012916929561232027
754,0.07495375867672951
755,0.04106209714277641
756,0.022298621451275154
757,0.013559863285514957
758,0.0366477234817541
759,0.08629940700783192
760,0.12886561909442676
761,0.019520889798402555
762,0.0742974122814526
763,0.4487242401335528
764,0.05541551452697393
765,0.08014609749437118
766,0.03560989109628021
767,0.051599399343021345
768,0.06073168853582725
769,0.15817580301800815
770,0.033540764037429865
771,0.018636686130474134
772,0.01064955914510626
773,0.06520496394029239
774,0.09059138962541674
775,0.016375531538969826
776,0.23247078066107707
777,0.0436702295537086
778,0.031052154300785777
779,0.04978664523619978
780,0.27211976365003454
781,0.044543081446194684
782,0.024633725815365038
783,0.02208083837258557
784,0.052664920356572734
785,0.04488025206453712
786,0.26637056409072607
787,0.07991065979031355
788,0.006538682715155451
789,0.017263005983333662
790,0.060732073468170944
791,0.13223998877328466
792,0.11018462839606959
793,0.085154294006223
794,0.08405925577878309
795,0.02001740744836712
796,0.04988702402379264
797,0.05705549291803432
798,0.25405321109927265
799,0.09134782991707507
800,0.011412649061521236
801,0.03282806911435818
802,0.01674294469731947
803,0.01447607562174571
804,0.02040894970905096
805,0.011392386771181434
806,0.01947068023200084
807,0.00926345580427837
808,0.014458274778583483
809,0.017999275464541206
810,0.01713271455915201
811,0.0177312332050791
812,0.05108624720643287
813,0.06082827337519228
814,0.1253494720743332
815,0.006236242936132128
816,0.013239963485860679
817,0.1232377202092361
818,0.1442747272311891
819,0.0783730164395004
820,0.028239401785127356
821,0.010989248740171022
822,0.023565741987185567
823,0.024756293836576154
824,0.007803686092408975
825,0.018270982084405113
826,0.005512416547200211
827,0.016718213243828283
828,0.009915151226385416
829,0.008473236416133276
830,0.05577724666092354
831,0.03267326700769239
832,0.01651294188847338
833,0.014161631765236
834,0.009408556578920474
835,0.01257758413310903
836,0.009556791361889456
837,0.06507395723698331
838,0.03047411856911697
839,0.05232786346219312
840,0.008021693062098186
841,0.0246671499177218
842,0.011658140410969891
843,0.07056748073136616
844,0.014318212149366755
845,0.011026996382953482
846,0.014567957780636357
847,0.0860379023913982
848,0.05478197962573459
849,0.05520289329474548
850,0.05145077804103389
851,0.005972051512324345
852,0.0990462483964723
853,0.020968285652726418
854,0.011019658847836341
855,0.04710363362560854
856,0.05575965192781771
857,0.09996262342016461
858,0.034903790820817966
859,0.030909172752565512
860,0.02629773226066543
861,0.031852811872619236
862,0.014999276987086122
863,0.014770627542954377
864,0.013589347957485471
865,0.010725596869099883
866,0.03275172774504925
867,0.011086201952341588
868,0.00814642696645322
869,0.051017097303970804
870,0.03245382921047662
871,0.13454794500175654
872,0.02110432836994454
873,0.030464249749049162
874,0.013488470829413863
875,0.012607310530629173
876,0.018627020419685697
877,0.04963137294927676
878,0.01929949274068752
879,0.015258904081937145
880,0.021555365989166655
881,0.010720098716300887
882,0.012432420008111227
883,0.03242828775517296
884,0.08021885098331698
885,0.01650724485491922
886,0.07802970794860815
887,0.017952880110441084
888,0.05877391036473789
889,0.018465825761713753
890,0.06681920614918917
891,0.02778235197950498
892,0.07132160338638491
893,0.018091270074796724
894,0.031754999418489215
895,0.050072593349524894
896,0.0476309472767197
897,0.1026081229541981
898,0.034742405091003965
899,0.03486931356881666
900,0.06604638587856072
901,0.12426503809036488
902,0.22903541054604612
903,0.02519667353499262
904,0.04929194124147103
905,0.14180137929710002
906,0.048455858940668284
907,0.374787528204644
908,0.03606427949874281
909,0.11850926994359018
910,0.05150270215424972
911,0.010964917307534178
912,0.013394378975421858
913,0.24561877466713863
914,0.05470714807474462
915,0.5224188768852374
916,0.12654081402976897
917,0.04821498275045942
918,0.09304205425366581
919,0.04420191738448301
920,0.019028861144174715
921,0.03467302088995915
922,0.019324873397577325
923,0.016671189987261963
924,0.09641028876660312
925,0.06355445537677624
926,0.13690360937889354
927,0.4108845222376529
928,0.039804349673356755
929,0.05635614622659711
930,0.02354446097766574
931,0.07995071089902986
932,0.12619594361069597
933,0.014004851648539656
934,0.047478517108941805
935,0.033321730672017366
936,0.04997902639639465
937,0.0540203402845107
938,0.4223184535868074
939,0.10386483574719411
940,0.0953582039664904
941,0.3010868601520577
942,0.05576509816923533
943,0.40950334918968356
944,0.01602310861397327
945,0.04863085285597611
946,0.1324424858085211
947,0.029738245992533843
948,0.030358292409706583
949,0.04949146717297616
950,0.0097094603257632
951,0.08573020981136344
952,0.08660463435374625
953,0.04437134851612826
954,0.02591794239390261
955,0.03694123515992586
956,0.281125370622125
957,0.027334288119329718
958,0.020234816816355118
959,0.045885571320057716
960,0.03823030357219323
961,0.053007622208566786
962,0.025954826007649225
963,0.044259658599214866
964,0.06387371745404925
965,0.05970455773913214
966,0.02944357713753827
967,0.048515066847639086
968,0.10621085027026675
969,0.11847625766451272
970,0.011878183991479371
971,0.005540794463180357
972,0.01675476077994373
973,0.11315376120062792
974,0.2297653245577619
975,0.015701199871047056
976,0.04070124529741537
977,0.1423568688987314
978,0.27125987303370164
979,0.06762458276806874
980,0.024101553590076263
981,0.01614145478178396
982,0.019426753947161233
983,0.006783035584683055
984,0.043123138440233674
985,0.011304945171570274
986,0.09680766000560428
987,0.2443334749590393
988,0.27151582156110315
989,0.036776107281283305
990,0.02716151982779988
991,0.011819697965763185
992,0.008985084678737399
993,0.03439126291824196
994,0.02646357912449019
995,0.147567243780612
996,0.01897693668224748
997,0.0490830477433874
998,0.029393182116187792
999,0.017454372209130993
1000,0.10163162038661101
1001,0.4659024159768921
1002,0.007610410257850919
1003,0.02947539212207642
1004,0.023065085368263277
1005,0.02406794404288245
1006,0.035823339714995926
1007,0.040705726556617534
1008,0.022220904160532295
1009,0.09972523292698915
1010,0.16962713947928437
1011,0.09346552876627304
1012,0.07531335649749425
1013,0.05804684736714352
1014,0.009753469812115419
1015,0.02572673732524098
1016,0.03200528162662538
1017,0.043305142778914785
1018,0.0050621108027348195
1019,0.03597764960247678
1020,0.04824592524921559
1021,0.23217308350018104
1022,0.01826270389231477
1023,0.048087876741638204
1024,0.03611885836601593
1025,0.018686515255045992
1026,0.018850613274963075
1027,0.027619508296010554
1028,0.044154409738059064
1029,0.02216624974023737
1030,0.09893944520167088
1031,0.14044437185764647
1032,0.17365840362910376
1033,0.047754612259481896
1034,0.04300653423911949
1035,0.0537116278410826
1036,0.09161751084580523
1037,0.04705527665681959
1038,0.01672241377184035
1039,0.07069020358059099
1040,0.018602498094006208
1041,0.02169020436531969
1042,0.10648458878145531
1043,0.026828290844222412
1044,0.020832930420349255
1045,0.02591298887414429
1046,0.06481472941737823
1047,0.07544529296600933
1048,0.22698470014049474
1049,0.2237708822212135
1050,0.23188822744178703
1051,0.07236356796144108
1052,0.05126705255302904
1053,0.018490791746451567
1054,0.050118915350100934
1055,0.0495410457729185
1056,0.07547712511750512
1057,0.033929679192038764
1058,0.5792162767875749
1059,0.13785991010831616
1060,0.013229399369254985
1061,0.1287861906887993
1062,0.062013726327781446
1063,0.048665807930614174
1064,0.022034410693306864
1065,0.016113232048619114
1066,0.011401553686879465
1067,0.04346037566313271
1068,0.02210598219260365
1069,0.011866702272506083
1070,0.019429013846709527
1071,0.02049563023407421
1072,0.0658456689362407
1073,0.04271305064286864
1074,0.08630154478072277
1075,0.06492952438331706
1076,0.12464792282203307
1077,0.1569964963389589
1078,0.3629350515806729
1079,0.06581754590485883
1080,0.02736282012490828
1081,0.08356082061470663
1082,0.018209390511252373
1083,0.04829459831917936
1084,0.03170126482255779
1085,0.054386158959040906
1086,0.057335204061377695
1087,0.13116056035535878
1088,0.06137137220497393
1089,0.09949200694114818
1090,0.05193670442288658
1091,0.07554598887041421
1092,0.037185352670895545
1093,0.02635699679573896
1094,0.021381498170761654
1095,0.10522439018903332
1096,0.01172000372592187
1097,0.03480722232064746
1098,0.0515112519833331
1099,0.03954396931241951
1100,0.010280015415616066
1101,0.011359035522197936
1102,0.02502577295679381
1103,0.041683213798214894
1104,0.05546920021990462
1105,0.08864609912582389
1106,0.13846620911884966
1107,0.1400240280863805
1108,0.16518890321779225
1109,0.09501975257971951
1110,0.1101225131380772
1111,0.016142419485854972
1112,0.09367430303212641
1113,0.014757031350151575
1114,0.05778379968290775
1115,0.010729400821925677
1116,0.041503482993581836
1117,0.10653646562847649
1118,0.03834385681699829
1119,0.026684588910433564
1120,0.045526012216635346
1121,0.029827439206292244
1122,0.015778380192731624
1123,0.05197437637759601
1124,0.10577017519540619
1125,0.04635723566977773
1126,0.053126301227122905
1127,0.026400224714902807
1128,0.03286522893883546
1129,0.05139793814557043
1130,0.016031614527330675
1131,0.03298947901216495
1132,0.029416063869070024
1133,0.07599260284383903
1134,0.16234540935678315
1135,0.3572225582384587
1136,0.1250200410450094
1137,0.13098494781966594
1138,0.07128125305144765
1139,0.08490716345137653
1140,0.08803482734478715
1141,0.086035596033314
1142,0.061696996870460825
1143,0.011173665084958435
1144,0.017450492783295746
1145,0.25738000980224174
1146,0.06700351152103266
1147,0.09499935449206456
1148,0.053227623937615307
1149,0.10288912235268327
1150,0.012361460373794923
1151,0.03342357878344209
1152,0.00923207404742392
1153,0.026270345351545633
1154,0.04490634174677902
1155,0.1172510435720045
1156,0.05916790761581979
1157,0.05049839254656477
1158,0.14264765315430145
1159,0.5825089002649217
1160,0.1034318985565587
1161,0.02096347360969955
1162,0.23502703173090572
1163,0.0628283848541153
1164,0.25343394475760406
1165,0.24935147823854084
1166,0.079699793783044
1167,0.041754971890612946
1168,0.01191882457721168
1169,0.09006657087542863
1170,0.24117496719974818
1171,0.05171479181593999
1172,0.2471540281158984
1173,0.11729181318296496
1174,0.08417668987373904
1175,0.019744539315477833
1176,0.01040825447335395
1177,0.015893152973728064
1178,0.024245516961464753
1179,0.05079771806977703
1180,0.07353556171751946
1181,0.01779249643115309
1182,0.16821524334284538
1183,0.17306177213476467
1184,0.11766140377738199
1185,0.08158656961794038
1186,0.03432664448883586
1187,0.12590704014826473
1188,0.25017381044300524
1189,0.25834825104748954
1190,0.06549190435781593
1191,0.01000392774304228
1192,0.050300371131691626
1193,0.018386714998567547
1194,0.055129004473903474
1195,0.46571382932607136
1196,0.05088208575283397
1197,0.0683518151301736
1198,0.2849593986495329
1199,0.2572949320545474
1200,0.018757194736643328
1201,0.009086377327078907
1202,0.04234849032149865
1203,0.0649597353015591
1204,0.1292308891617601
1205,0.1498466036903123
1206,0.1257640376330877
1207,0.11315328199046547
1208,0.2780092334521277
1209,0.2534271811570986
1210,0.14768828662329944
1211,0.2591193857368633
1212,0.3707197873665348
1213,0.07602575805830532
1214,0.022320950635124265
1215,0.04793348646761002
1216,0.08987857384852846
1217,0.04690873410770113
1218,0.21397339164039528
1219,0.8025848838569548
1220,0.006219452341151205
1221,0.0833124327118527
1222,0.3879529930742127
1223,0.018314379235024006
1224,0.05547703369944114
1225,0.2634204591649641
1226,0.01979515966332318
1227,0.01696687854903079
1228,0.049168743209795085
1229,0.08739299877927335
1230,0.026528138793984773
1231,0.04875774206497644
1232,0.006263864982675902
1233,0.15708362737746628
1234,0.07331085524180267
1235,0.09552832173776946
1236,0.17291219609590353
1237,0.17574840079918339
1238,0.24955934600343488
1239,0.36391677534454214
1240,0.2618590644329981
1241,0.03560092213309861
1242,0.25720252773353286
1243,0.23497880085677453
1244,0.16935245164978202
1245,0.8067657216833939
1246,0.38303765632763465
1247,0.2811680195607922
1248,0.0072187078182669225
1249,0.021492540105802326
